,_id,text,text_clean
1052,60c5d6bf5659ea5e55def533,@mybmc Total mismanagement for 18-45 years. Fastest finger first. Slots are gone like hot cakes. BMC expects people to be on Twitter whole day. OTP system is pathetic. what is the need to log out if job is not done.Puts load on system unnecessarily. #VaccineRegistration #CovidVaccine,total mismanag 18 45 year fastest finger first slot gone like hot cake bmc expect peopl twitter whole day otp system pathet need log job done put load system unnecessarili vaccineregistr covidvaccin
1053,60c5d6bf5659ea5e55defcfb,Sir what kind of make in India you have?? You have promised country will progress under your leadership but we got big disappointment. When country has needed help you where in election's. Do you deserve power?? @narendramodi You have converted country in shamshan. #ResignPMmodi,sir kind make india promis countri progress leadership got big disappoint countri need help elect deserv power convert countri shamshan resignpmmodi
1054,60c5d6bf5659ea5e55def4d1,@atomicboop Bloody hell.,bloodi hel
1055,60c5d6bf5659ea5e55def43a,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/ECFzlziieO,herbal shop torrevieja told want confront know sure wo becaus simpli bloodi motherfuck son ugliest bitch ever live planet
1056,60c5d6bf5659ea5e55df03dc,"@GullyJudith Not sure if it makes it any better but youâll mates will be having a blast without listening to your inane anti vax bollocks all day. Itâs been bugging them for ages but theyâve been too polite to say anything. Still, youâve always go",sure make ani better mate blast without listen inan anti vax bollock day bug age polit say anyth still alway go
1057,60c5d6bf5659ea5e55def447,Blatant example of many among one double speak of Modi government. #ModiKaVaccineJumla is real Jumla for Bankers. They have been deliberately left to die. When it is work everyone becomes master of Bank but in case of welfare measures all gets mouth paralysis. Shame @DFS_India https://t.co/6VrCI5dlkA,blatant exampl mani among one doubl speak modi govern modikavaccinejumla real jumla banker deliber left die work everyon becom master bank case welfar measur get mouth paralysi shame
1058,60c5d6bf5659ea5e55defed6,"@LilLoubieLou He's always been a stocky fella, lucky bastard has it all doesn't he?!",alway stocki fella lucki bastard doe
1059,60c5d6bf5659ea5e55def833,"@RituRathaur Modi with his sab ka vikas will destroy us, he needs to go. People have reached a saturation point and he is pass by date #ResignModi #ModiMustResign #ResignPMmodi #ModiResign #IStandWithModi #WeTrustYogiJi #ExitModi #ModiHataoDeshBachao #Mo",modi sab ka vika destroy us need go peopl reach satur point pass date resignmodi modimustresign resignpmmodi modiresign istandwithmodi wetrustyogiji exitmodi modihataodeshbachao mo
1060,60c5d6bf5659ea5e55defa2d,"Indian journalists are being arrested, imprisoned, and tortured for speaking on the #COVID19 crisis in their country.Â  India's use of security, defamation, and hate speech laws to detain critical voices is a grave violation of human rights. #ResignModi https://t.co/HzTGSOEtIN",indian journalist arrest imprison tortur speak covid19 crisi countri india use secur defam hate speech law detain critic voic grave violat human right resignmodi
1061,60c5d6bf5659ea5e55df0111,"I urge the reputed doctors in the country to come out and tell people and the prime minister how bad the situation is in the country, someone got to speak, someone, we are heading towards a disaster. It is completely out of control now #COVIDSecondWaveInIndia #IndiaCovidCrisis",urg reput doctor countri come tell peopl prime minist bad situat countri someon got speak someon head toward disast complet control covidsecondwaveinindia indiacovidcrisi
1062,60c5d6bf5659ea5e55df036c,As long as the next manager isn’t a stupid twat who rates Gomes again I’ll be happy,long next manag stupid twat rate gome happi
1063,60c5d6bf5659ea5e55def3d5,"thank you for the people who’ve accepted me for being gay, and fuck you to the people who can’t accept me because they feel like they’re friends will turn against them. i shouldn’t have to even thank anybody for acceptance, but i feel like it would the nice thing 2 do. 🤎",thank peopl accept gay fuck peopl accept becaus feel like friend turn even thank anybodi accept feel like would nice thing 2
1064,60c5d6bf5659ea5e55defdf9,@Rakishthief And a massive shitbag,massiv shitbag
1065,60c5d6bf5659ea5e55df00b4,"@ShekharGupta Look at this donkey, in the face of opposition to Modi, he could not help his sister son. If someone tells this donkey, there is a difference of land in the population of Germany and India, but from the person who eats money from the traitors of the country.",look donkey face opposit modi could help sister son someon tell donkey differ land popul germani india person eat money traitor countri
1066,60c5d6bf5659ea5e55deffae,@FCBarcelonaFl Cunt ðŸ˜‚,cunt
1067,60c5d6bf5659ea5e55def13f,Meanwhile #ChineseVirus companies ignored for 5G trials in India. Mudi mus regine. ðŸ˜‚,meanwhil chinesevirus compani ignor 5g trial india mudi mus regin
1068,60c5d6bf5659ea5e55def4b0,Oh this extremely alarming #ChineseVirus #biowar https://t.co/vbBgk98Iyy,oh extrem alarm chinesevirus biowar
1069,60c5d6bf5659ea5e55def1b8,"@drharshvardhan @MoHFW_INDIA @PMOIndia @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIBHindi @PIB_India Abe doctor hai ki hazaam. Step down for your failures, modi is a disaster for the country. #ResignModi",abe doctor hai ki hazaam step failur modi disast countri resignmodi
1070,60c5d6bf5659ea5e55defdc5,Such a low life man Jaishankar. #Resign_PM_Modi https://t.co/aVqsMhMmYA,low life man jaishankar resign pm modi
1071,60c5d6bf5659ea5e55defde9,Almost all states said they don't habe any vaccine stock to start 18+ vaccination on May 1. Such a high level shit people in power #ModiKaVaccineJumla,almost state said habe ani vaccin stock start 18 vaccin may 1 high level shit peopl power modikavaccinejumla
1072,60c5d6bf5659ea5e55def70f,"@dozieogbo Well, he always borrowed. “Go into the village and borrow a donkey” remember?. “Even the son of man has no place to lay his head”, rings a bell??",well alway borrow go villag borrow donkey rememb even son man place lay head ring bel
1073,60c5d6bf5659ea5e55def3f6,"Called my doc to ask for proof of my asthma, so Monday #CovidVaccine booking would be easier.  Turns out, my forms say I have ADHD - diagnosed years ago. Not only is that a relief because I've always wondered why I struggle with certain things but...  I'M BOOKED FOR MY VACCINE",call doc ask proof asthma monday covidvaccin book would easier turn form say adhd diagnos year ago onli relief becaus alway wonder whi struggl certain thing book vaccin
1074,60c5d6bf5659ea5e55def1a2,"Jews are spreading #Hate against #Muslims in All #Christian_World, its Alarming situation for #America and #Europe do your research how hate against #Jews turned to #Islamophobia Situation getting worse day by day, it's time to act. https://t.co/r1217MEYzD",jew spread hate muslim christian world alarm situat america europ research hate jew turn islamophobia situat get wors day day time act
1075,60c5d6bf5659ea5e55defee4,@airnewsalerts @MamataOfficial very bad with her own bengali people. This is bad and hurting. I thought she was for her own people. #BengalViolence #BengalBurning #Bengalisburning,veri bad bengali peopl bad hurt thought peopl bengalviol bengalburn bengalisburn
1076,60c5d6bf5659ea5e55defb46,"⠀              “ And you’re a cheating fuck? You’re no fucking better. “  He hissed back— He knew he was a control freak, it came with the name of “Pimp” but he wasn’t about to admit it— nor did he like hearing it.  ⠀ https://t.co/bTu7cnNggo",cheat fuck fuck better hiss back knew control freak came name pimp admit like hear
1077,60c5d6bf5659ea5e55defaa4,@GordonGChang You guys have so much hatred towards india but why?  #ChineseVirus has killed 3 times more people in USA than India but But we didn't propagate in a way😒  America is creating panic atmosphere against India all over the world  India &amp; USA was good friends in Trump era but not now https://t.co/xF9LQGebUZ,guy much hatr toward india whi chinesevirus kill 3 time peopl usa india propag way america creat panic atmospher india world india amp usa good friend trump era
1078,60c5d6bf5659ea5e55def494,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/pkmf9aVJ5y,herbal shop torrevieja told want confront know sure wo becaus simpli bloodi motherfuck son ugliest bitch ever live planet
1079,60c5d6bf5659ea5e55def865,@ErLashe You have a fat pussy.,fat pussi
1080,60c5d6bf5659ea5e55defd03,Shame on you china u started corona virus and now you ur posting such posts on ur app weibu 1st pic china firing rocket and 2nd india firing deaths shameful act by china #China #ChinaLiedPeopleDied #COVID19 #ChineseVirus #ShameOnYou #CoronavirusPandemic https://t.co/avCp1JKoOJ,shame china u start corona virus ur post post ur app weibu 1st pic china fire rocket 2nd india fire death shame act china china chinaliedpeopledi covid19 chinesevirus shameonyou coronaviruspandem
1081,60c5d6bf5659ea5e55def983,"#IndiaCovidCrisis | India reports 3,68,147 #COVID19 cases in the last 24 hours  I know you guys are worried about these figures, And about your upcoming boards.Even I am.  Please use this poll to share your opinion #cancelboardexams2021 #JusticeFor12thBoard",indiacovidcrisi india report 3 68 147 covid19 case last 24 hour know guy worri figur upcom board even pleas use poll share opinion cancelboardexams2021 justicefor12thboard
1082,60c5d6bf5659ea5e55def3bc,Devastating news  #IndiaCovidCrisis   No one is safe until everyone is safe https://t.co/U89u7Qg3Zj,devast news indiacovidcrisi one safe everyon safe
1083,60c5d6bf5659ea5e55defd52,"For 26 years, I have followed them so intensely, ploughed so much money and energy into it and cared to the point of insanity with no success in return.   And no matter how hard it whacks me in the bollocks, I know I’ll do it for another 26 years and beyond.  Up the Toffees.",26 year follow intens plough much money energi care point insan success return matter hard whack bollock know anoth 26 year beyond toffe
1084,60c5d6bf5659ea5e55df028d,"I am a pediatrician and have been practically stalking @US_FDA, waiting anxiously for them to give approval for my 15, 13, &amp; soon to be 12 year old to get the #CovidVaccine. It’s been a painfully long 14 months and they’ve hung in there, but it’s time to shut this pandemic down! https://t.co/TDFz3TLl7k",pediatrician practic stalk wait anxious give approv 15 13 amp soon 12 year old get covidvaccin pain long 14 month hung time shut pandem
1085,60c5d6bf5659ea5e55def581,@internetsent You son of a bitch... I'm in!!,son bitch
1086,60c5d6bf5659ea5e55def861,"@PTI_News #shamelessJaishankar Even if we ignore the ""this is all because of Congress rule"" narrative, what has the government done to mitigate the current issues at hand other than begging internationally and hoarding the international grants! Pathetic l",shamelessjaishankar even ignor becaus congress rule narrat govern done mitig current issu hand beg intern hoard intern grant pathet l
1087,60c5d6bf5659ea5e55df0031,"Wow madam, Please visit villages and see the situation. Shame on you... #BengalBurning #BengalViolence https://t.co/e84Bph968d",wow madam pleas visit villag see situat shame bengalburn bengalviol
1088,60c5d6bf5659ea5e55def8da,If you don't know what's going on in #India please do a real quick google search. #IndiaCovidCrisis is incredibly sad,know go india pleas real quick googl search indiacovidcrisi incred sad
1089,60c5d6bf5659ea5e55defa5f,@joshgondelman saffron is a crocus's dick,saffron crocus dick
1090,60c5d6bf5659ea5e55df01f3,"//#CovidVaccine   I really wish I didn’t have to report on this today, but I fear I have to because this is so important. Not only in my country, but for the entire world. If you haven’t already, please get vaccinated. It’s not only to protect yourself. It’s to protect others. https://t.co/Ui3LmVdQP4",covidvaccin realli wish report today fear becaus import onli countri entir world alreadi pleas get vaccin onli protect protect
1091,60c5d6bf5659ea5e55defa35,"@JOSHEYBOYO @kody_macdonald @weenwrld @UnityMorgs Potter, Clement, Sousa all better coaches than anything you'd had. And Bob Bradley, even though he was an empty-headed shitbag, had a bigger reputation than any of your lot minus McCarthy too.",potter clement sousa better coach anyth would bob bradley even though empti head shitbag bigger reput ani lot minus mccarthi
1092,60c5d6bf5659ea5e55def719,@HeroesRiseUp i dont know about you but i want to be the blue blur fucker,dont know want blue blur fucker
1093,60c5d6bf5659ea5e55df025d,"1) I AM OUT OF THE HOUSE, WISH ME LUCK IT IS TIME  2) SON OF A BITCH TECHNO U HAVE GOT TO BE JOKING ME NOW YOU SCHEDULE A STREAM? RIGHT WHEN I'M NOT HOME??  GOODBYE WISH ME LUCK GUYS",1 hous wish luck time 2 son bitch techno u got joke schedul stream right home goodby wish luck guy
1094,60c5d6bf5659ea5e55defe7b,"@PrinceArihan Ironically, shamelessly @BCCI took money from @Vivo_India for sponsorship inspite of #ChineseVirus affecting India. Good that this nonsense is stopped. Have some shame @JayShah @SGanguly99 . cc @TVMohandasPai @TajinderBagga",iron shameless took money sponsorship inspit chinesevirus affect india good nonsens stop shame c
